 written on 19Sep2024 at 15:17:29 
           3
        2197
   -4   -2    6    1    3    0.000000    0.000000
   -4   -2    6    2    3   -0.000000   -0.000000
   -4   -2    6    3    3   -0.000002    0.000000
   -4   -1   -6    1    1    0.000000   -0.000000
   -4   -1   -6    2    1   -0.000000    0.000000
   -4   -1   -6    3    1    0.000000   -0.000000
   -4   -1   -6    1    2   -0.000000   -0.000000
   -4   -1   -6    2    2    0.000000    0.000000
   -4   -1   -6    3    2   -0.000001   -0.000000
   -4   -1   -6    1    3   -0.000000   -0.000000
   -4   -1   -6    2    3   -0.000001    0.000000
   -4   -1   -6    3    3   -0.000009   -0.000000
   -4   -1   -5    1    1   -0.000000    0.000000
   -4   -1   -5    2    1    0.000000   -0.000000
   -4   -1   -5    3    1    0.000001    0.000000
   -4   -1   -5    1    2    0.000000    0.000000
   -4   -1   -5    2    2   -0.000001    0.000000
   -4   -1   -5    3    2    0.000000    0.000000
   -4   -1   -5    1    3    0.000001    0.000000
   -4   -1   -5    2    3    0.000000   -0.000000
   -4   -1   -5    3    3   -0.000016   -0.000000
   -4   -1   -4    1    1   -0.000000   -0.000000
   -4   -1   -4    2    1    0.000001    0.000000
   -4   -1   -4    3    1    0.000004   -0.000000
   -4   -1   -4    1    2    0.000001   -0.000000
   -4   -1   -4    2    2   -0.000000   -0.000000
   -4   -1   -4    3    2    0.000004    0.000000
   -4   -1   -4    1    3    0.000004   -0.000000
   -4   -1   -4    2    3    0.000004    0.000000
   -4   -1   -4    3    3   -0.000037    0.000000
   -4   -1   -3    1    1   -0.000002    0.000000
   -4   -1   -3    2    1    0.000002   -0.000000
   -4   -1   -3    3    1    0.000005    0.000000
   -4   -1   -3    1    2    0.000002    0.000000
   -4   -1   -3    2    2   -0.000001    0.000000
   -4   -1   -3    3    2    0.000006   -0.000000
   -4   -1   -3    1    3    0.000005    0.000000
   -4   -1   -3    2    3    0.000006   -0.000000
   -4   -1   -3    3    3   -0.000051   -0.000000
   -4   -1   -2    1    1    0.000003   -0.000000
   -4   -1   -2    2    1    0.000008    0.000000
   -4   -1   -2    3    1   -0.000008   -0.000000
   -4   -1   -2    1    2    0.000008   -0.000000
   -4   -1   -2    2    2    0.000000   -0.000000
   -4   -1   -2    3    2    0.000015    0.000000
   -4   -1   -2    1    3   -0.000008   -0.000000
   -4   -1   -2    2    3    0.000015    0.000000
   -4   -1   -2    3    3   -0.000031    0.000000
   -4   -1   -1    1    1    0.000030    0.000000
   -4   -1   -1    2    1    0.000002   -0.000000
   -4   -1   -1    3    1   -0.000116    0.000000
   -4   -1   -1    1    2    0.000002    0.000000
   -4   -1   -1    2    2    0.000002    0.000000
   -4   -1   -1    3    2    0.000002   -0.000000
   -4   -1   -1    1    3   -0.000116    0.000000
   -4   -1   -1    2    3    0.000002    0.000000
   -4   -1   -1    3    3    0.000030    0.000000
   -4   -1    0    1    1   -0.000201    0.000000
   -4   -1    0    2    1   -0.000000    0.000000
   -4   -1    0    3    1    0.000000   -0.000000
   -4   -1    0    1    2   -0.000000   -0.000000
   -4   -1    0    2    2   -0.000000    0.000000
   -4   -1    0    3    2   -0.000020    0.000000
   -4   -1    0    1    3   -0.000000   -0.000000
   -4   -1    0    2    3   -0.000020   -0.000000
   -4   -1    0    3    3    0.000009   -0.000000
   -4   -1    1    1    1    0.000030   -0.000000
   -4   -1    1    2    1   -0.000002   -0.000000
   -4   -1    1    3    1    0.000116    0.000000
   -4   -1    1    1    2   -0.000002    0.000000
   -4   -1    1    2    2    0.000002   -0.000000
   -4   -1    1    3    2    0.000002   -0.000000
   -4   -1    1    1    3    0.000116    0.000000
   -4   -1    1    2    3    0.000002    0.000000
   -4   -1    1    3    3    0.000030    0.000000
   -4   -1    2    1    1    0.000003    0.000000
   -4   -1    2    2    1   -0.000008    0.000000
   -4   -1    2    3    1    0.000008   -0.000000
   -4   -1    2    1    2   -0.000008   -0.000000
   -4   -1    2    2    2    0.000000    0.000000
   -4   -1    2    3    2    0.000015   -0.000000
   -4   -1    2    1    3    0.000008   -0.000000
   -4   -1    2    2    3    0.000015   -0.000000
   -4   -1    2    3    3   -0.000031   -0.000000
   -4   -1    3    1    1   -0.000002   -0.000000
   -4   -1    3    2    1   -0.000002   -0.000000
   -4   -1    3    3    1   -0.000005    0.000000
   -4   -1    3    1    2   -0.000002    0.000000
   -4   -1    3    2    2   -0.000001   -0.000000
   -4   -1    3    3    2    0.000006    0.000000
   -4   -1    3    1    3   -0.000005    0.000000
   -4   -1    3    2    3    0.000006    0.000000
   -4   -1    3    3    3   -0.000051    0.000000
   -4   -1    4    1    1   -0.000000    0.000000
   -4   -1    4    2    1   -0.000001    0.000000
   -4   -1    4    3    1   -0.000004   -0.000000
   -4   -1    4    1    2   -0.000001   -0.000000
   -4   -1    4    2    2   -0.000000    0.000000
   -4   -1    4    3    2    0.000004   -0.000000
   -4   -1    4    1    3   -0.000004   -0.000000
   -4   -1    4    2    3    0.000004   -0.000000
   -4   -1    4    3    3   -0.000037   -0.000000
   -4   -1    5    1    1   -0.000000    0.000000
   -4   -1    5    2    1   -0.000000   -0.000000
   -4   -1    5    3    1   -0.000001    0.000000
   -4   -1    5    1    2   -0.000000    0.000000
   -4   -1    5    2    2   -0.000001   -0.000000
   -4   -1    5    3    2    0.000000    0.000000
   -4   -1    5    1    3   -0.000001    0.000000
   -4   -1    5    2    3    0.000000   -0.000000
   -4   -1    5    3    3   -0.000016    0.000000
   -4   -1    6    1    1    0.000000   -0.000000
   -4   -1    6    2    1   -0.000000    0.000000
   -4   -1    6    3    1    0.000000   -0.000000
   -4   -1    6    1    2   -0.000000   -0.000000
   -4   -1    6    2    2    0.000000    0.000000
   -4   -1    6    3    2   -0.000001   -0.000000
   -4   -1    6    1    3   -0.000000   -0.000000
   -4   -1    6    2    3   -0.000001    0.000000
   -4   -1    6    3    3   -0.000009   -0.000000
   -4    0   -6    1    1    0.000000   -0.000000
   -4    0   -6    2    1    0.000000   -0.000000
   -4    0   -6    3    1   -0.000000    0.000000
   -4    0   -6    1    2    0.000000    0.000000
   -4    0   -6    2    2    0.000000   -0.000000
   -4    0   -6    3    2   -0.000000    0.000000
   -4    0   -6    1    3    0.000000    0.000000
   -4    0   -6    2    3   -0.000000   -0.000000
   -4    0   -6    3    3   -0.000040    0.000000
   -4    0   -5    1    1    0.000001    0.000000
   -4    0   -5    2    1   -0.000000    0.000000
   -4    0   -5    3    1    0.000000   -0.000000
   -4    0   -5    1    2   -0.000000   -0.000000
   -4    0   -5    2    2    0.000001   -0.000000
   -4    0   -5    3    2   -0.000000   -0.000000
   -4    0   -5    1    3   -0.000000   -0.000000
   -4    0   -5    2    3    0.000000    0.000000
   -4    0   -5    3    3   -0.000061    0.000000
   -4    0   -4    1    1    0.000001   -0.000000
   -4    0   -4    2    1    0.000001   -0.000000
   -4    0   -4    3    1   -0.000000    0.000000
   -4    0   -4    1    2    0.000001    0.000000
   -4    0   -4    2    2    0.000001    0.000000
   -4    0   -4    3    2    0.000000   -0.000000
   -4    0   -4    1    3    0.000000    0.000000
   -4    0   -4    2    3   -0.000000   -0.000000
   -4    0   -4    3    3   -0.000144   -0.000000
   -4    0   -3    1    1    0.000008    0.000000
   -4    0   -3    2    1    0.000000    0.000000
   -4    0   -3    3    1    0.000000   -0.000000
   -4    0   -3    1    2    0.000000   -0.000000
   -4    0   -3    2    2   -0.000000   -0.000000
   -4    0   -3    3    2   -0.000000    0.000000
   -4    0   -3    1    3   -0.000000   -0.000000
   -4    0   -3    2    3    0.000000    0.000000
   -4    0   -3    3    3   -0.000254    0.000000
   -4    0   -2    1    1    0.000022   -0.000000
   -4    0   -2    2    1   -0.000002   -0.000000
   -4    0   -2    3    1   -0.000000    0.000000
   -4    0   -2    1    2   -0.000002    0.000000
   -4    0   -2    2    2    0.000002    0.000000
   -4    0   -2    3    2    0.000000   -0.000000
   -4    0   -2    1    3    0.000000    0.000000
   -4    0   -2    2    3   -0.000000   -0.000000
   -4    0   -2    3    3   -0.000350   -0.000000
   -4    0   -1    1    1    0.000009    0.000000
   -4    0   -1    2    1   -0.000020    0.000000
   -4    0   -1    3    1    0.000000   -0.000000
   -4    0   -1    1    2   -0.000020   -0.000000
   -4    0   -1    2    2   -0.000000   -0.000000
   -4    0   -1    3    2   -0.000000    0.000000
   -4    0   -1    1    3   -0.000000   -0.000000
   -4    0   -1    2    3    0.000000   -0.000000
   -4    0   -1    3    3   -0.000201   -0.000000
   -4    0    0    1    1    0.000039   -0.000000
   -4    0    0    2    1    0.000000   -0.000000
   -4    0    0    3    1    0.000000    0.000000
   -4    0    0    1    2    0.000000    0.000000
   -4    0    0    2    2   -0.000005   -0.000000
   -4    0    0    3    2    0.000000   -0.000000
   -4    0    0    1    3    0.000000    0.000000
   -4    0    0    2    3    0.000000    0.000000
   -4    0    0    3    3    0.000039    0.000000
   -4    0    1    1    1    0.000009    0.000000
   -4    0    1    2    1    0.000020    0.000000
   -4    0    1    3    1    0.000000   -0.000000
   -4    0    1    1    2    0.000020   -0.000000
   -4    0    1    2    2   -0.000000    0.000000
   -4    0    1    3    2    0.000000    0.000000
   -4    0    1    1    3   -0.000000   -0.000000
   -4    0    1    2    3   -0.000000   -0.000000
   -4    0    1    3    3   -0.000201   -0.000000
   -4    0    2    1    1    0.000022   -0.000000
   -4    0    2    2    1    0.000002   -0.000000
   -4    0    2    3    1   -0.000000    0.000000
   -4    0    2    1    2    0.000002    0.000000
   -4    0    2    2    2    0.000002   -0.000000
   -4    0    2    3    2   -0.000000    0.000000
   -4    0    2    1    3    0.000000    0.000000
   -4    0    2    2    3    0.000000    0.000000
   -4    0    2    3    3   -0.000350    0.000000
   -4    0    3    1    1    0.000008    0.000000
   -4    0    3    2    1   -0.000000    0.000000
   -4    0    3    3    1    0.000000   -0.000000
   -4    0    3    1    2   -0.000000   -0.000000
   -4    0    3    2    2   -0.000000    0.000000
   -4    0    3    3    2    0.000000   -0.000000
   -4    0    3    1    3   -0.000000   -0.000000
   -4    0    3    2    3   -0.000000   -0.000000
   -4    0    3    3    3   -0.000254   -0.000000
   -4    0    4    1    1    0.000001   -0.000000
   -4    0    4    2    1   -0.000001   -0.000000
   -4    0    4    3    1   -0.000000    0.000000
   -4    0    4    1    2   -0.000001    0.000000
   -4    0    4    2    2    0.000001   -0.000000
   -4    0    4    3    2   -0.000000    0.000000
   -4    0    4    1    3    0.000000    0.000000
   -4    0    4    2    3    0.000000    0.000000
   -4    0    4    3    3   -0.000144    0.000000
   -4    0    5    1    1    0.000001    0.000000
   -4    0    5    2    1    0.000000    0.000000
   -4    0    5    3    1    0.000000   -0.000000
   -4    0    5    1    2    0.000000   -0.000000
   -4    0    5    2    2    0.000001    0.000000
   -4    0    5    3    2    0.000000   -0.000000
   -4    0    5    1    3   -0.000000   -0.000000
   -4    0    5    2    3   -0.000000    0.000000
   -4    0    5    3    3   -0.000061   -0.000000
   -4    0    6    1    1    0.000000   -0.000000
   -4    0    6    2    1    0.000000   -0.000000
   -4    0    6    3    1   -0.000000    0.000000
   -4    0    6    1    2    0.000000    0.000000
   -4    0    6    2    2    0.000000   -0.000000
   -4    0    6    3    2   -0.000000    0.000000
   -4    0    6    1    3    0.000000    0.000000
   -4    0    6    2    3   -0.000000   -0.000000
   -4    0    6    3    3   -0.000040    0.000000
   -4    1   -6    1    1    0.000000    0.000000
   -4    1   -6    2    1   -0.000000    0.000000
   -4    1   -6    3    1    0.000000   -0.000000
   -4    1   -6    1    2   -0.000000   -0.000000
   -4    1   -6    2    2    0.000000   -0.000000
   -4    1   -6    3    2    0.000001   -0.000000
   -4    1   -6    1    3   -0.000000   -0.000000
   -4    1   -6    2    3    0.000001    0.000000
   -4    1   -6    3    3   -0.000009   -0.000000
   -4    1   -5    1    1   -0.000000   -0.000000
   -4    1   -5    2    1    0.000000   -0.000000
   -4    1   -5    3    1   -0.000001    0.000000
   -4    1   -5    1    2    0.000000    0.000000
   -4    1   -5    2    2   -0.000001    0.000000
   -4    1   -5    3    2   -0.000000    0.000000
   -4    1   -5    1    3   -0.000001    0.000000
   -4    1   -5    2    3   -0.000000   -0.000000
   -4    1   -5    3    3   -0.000016   -0.000000
   -4    1   -4    1    1   -0.000000    0.000000
   -4    1   -4    2    1    0.000001    0.000000
   -4    1   -4    3    1   -0.000004   -0.000000
   -4    1   -4    1    2    0.000001   -0.000000
   -4    1   -4    2    2   -0.000000   -0.000000
   -4    1   -4    3    2   -0.000004    0.000000
   -4    1   -4    1    3   -0.000004   -0.000000
   -4    1   -4    2    3   -0.000004    0.000000
   -4    1   -4    3    3   -0.000037    0.000000
   -4    1   -3    1    1   -0.000002   -0.000000
   -4    1   -3    2    1    0.000002   -0.000000
   -4    1   -3    3    1   -0.000005    0.000000
   -4    1   -3    1    2    0.000002    0.000000
   -4    1   -3    2    2   -0.000001    0.000000
   -4    1   -3    3    2   -0.000006   -0.000000
   -4    1   -3    1    3   -0.000005    0.000000
   -4    1   -3    2    3   -0.000006   -0.000000
   -4    1   -3    3    3   -0.000051   -0.000000
   -4    1   -2    1    1    0.000003    0.000000
   -4    1   -2    2    1    0.000008    0.000000
   -4    1   -2    3    1    0.000008   -0.000000
   -4    1   -2    1    2    0.000008   -0.000000
   -4    1   -2    2    2    0.000000   -0.000000
   -4    1   -2    3    2   -0.000015    0.000000
   -4    1   -2    1    3    0.000008   -0.000000
   -4    1   -2    2    3   -0.000015    0.000000
   -4    1   -2    3    3   -0.000031    0.000000
   -4    1   -1    1    1    0.000030   -0.000000
   -4    1   -1    2    1    0.000002   -0.000000
   -4    1   -1    3    1    0.000116    0.000000
   -4    1   -1    1    2    0.000002    0.000000
   -4    1   -1    2    2    0.000002    0.000000
   -4    1   -1    3    2   -0.000002   -0.000000
   -4    1   -1    1    3    0.000116    0.000000
   -4    1   -1    2    3   -0.000002    0.000000
   -4    1   -1    3    3    0.000030    0.000000
   -4    1    0    1    1   -0.000201    0.000000
   -4    1    0    2    1   -0.000000    0.000000
   -4    1    0    3    1    0.000000   -0.000000
   -4    1    0    1    2   -0.000000   -0.000000
   -4    1    0    2    2   -0.000000   -0.000000
   -4    1    0    3    2    0.000020    0.000000
   -4    1    0    1    3   -0.000000   -0.000000
   -4    1    0    2    3    0.000020   -0.000000
   -4    1    0    3    3    0.000009   -0.000000
   -4    1    1    1    1    0.000030   -0.000000
   -4    1    1    2    1   -0.000002   -0.000000
   -4    1    1    3    1   -0.000116    0.000000
   -4    1    1    1    2   -0.000002    0.000000
   -4    1    1    2    2    0.000002   -0.000000
   -4    1    1    3    2   -0.000002   -0.000000
   -4    1    1    1    3   -0.000116    0.000000
   -4    1    1    2    3   -0.000002    0.000000
   -4    1    1    3    3    0.000030    0.000000
   -4    1    2    1    1    0.000003    0.000000
   -4    1    2    2    1   -0.000008    0.000000
   -4    1    2    3    1   -0.000008   -0.000000
   -4    1    2    1    2   -0.000008   -0.000000
   -4    1    2    2    2    0.000000    0.000000
   -4    1    2    3    2   -0.000015   -0.000000
   -4    1    2    1    3   -0.000008   -0.000000
   -4    1    2    2    3   -0.000015   -0.000000
   -4    1    2    3    3   -0.000031   -0.000000
   -4    1    3    1    1   -0.000002   -0.000000
   -4    1    3    2    1   -0.000002   -0.000000
   -4    1    3    3    1    0.000005    0.000000
   -4    1    3    1    2   -0.000002    0.000000
   -4    1    3    2    2   -0.000001   -0.000000
   -4    1    3    3    2   -0.000006    0.000000
   -4    1    3    1    3    0.000005    0.000000
   -4    1    3    2    3   -0.000006    0.000000
   -4    1    3    3    3   -0.000051    0.000000
   -4    1    4    1    1   -0.000000    0.000000
   -4    1    4    2    1   -0.000001    0.000000
   -4    1    4    3    1    0.000004   -0.000000
